Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
994,0.198934,198.934,,,
995,0.191846,191.846,,,
996,0.110566,110.566,,,
997,0.137943,137.943,,,
998,0.107703,107.703,,,
999,0.106074,106.074,,,
1000,0.106143,106.143,,,
1001,0.123191,123.191,,,
1002,0.109269,109.269,,,
1003,0.121913,121.913,,,
1004,0.145085,145.085,,,
1005,0.117569,117.569,,,
1006,0.158904,158.904,,,
1007,0.11013,110.13,,,
1008,0.103812,103.812,,,
1009,0.135966,135.966,,,
1010,0.123481,123.481,,,
1011,0.107772,107.772,,,
1012,0.182463,182.463,,,
1013,0.108186,108.186,,,
1014,0.119163,119.163,,,
1015,0.119517,119.517,,,
1016,0.189301,189.301,,,
1017,0.112449,112.449,,,
1018,0.11293,112.93,,,
1019,0.105138,105.138,,,
1020,0.121615,121.615,,,
1021,0.107131,107.131,,,
1022,0.105161,105.161,,,
1023,0.119191,119.191,,,
1024,0.199651,199.651,,,
1025,0.193357,193.357,,,
1026,0.110531,110.531,,,
1027,0.142567,142.567,,,
1028,0.113967,113.967,,,
1029,0.118604,118.604,,,
1030,0.116948,116.948,,,
1031,0.128847,128.847,,,
1032,0.116342,116.342,,,
1033,0.131646,131.646,,,
1034,0.106468,106.468,,,
1035,0.108159,108.159,,,
1036,0.112932,112.932,,,
1037,0.111556,111.556,,,
1038,0.129214,129.214,,,
1039,0.251602,251.602,,,
1040,0.148462,148.462,,,
1041,0.105299,105.299,,,
1042,0.185326,185.326,,,
1043,0.106238,106.238,,,
1044,0.169133,169.133,,,
1045,0.11139,111.39,,,
1046,0.169877,169.877,,,
1047,0.116328,116.328,,,
1048,0.132478,132.478,,,
1049,0.106251,106.251,,,
1050,0.107305,107.305,,,
1051,0.106877,106.877,,,
1052,0.106479,106.479,,,
1053,0.11179,111.79,,,
1054,0.162102,162.102,,,
1055,0.218108,218.108,,,
1056,0.111788,111.788,,,
1057,0.160928,160.928,,,
1058,0.116726,116.726,,,
1059,0.105061,105.061,,,
1060,0.106911,106.911,,,
1061,0.125842,125.842,,,
1062,0.114757,114.757,,,
1063,0.109581,109.581,,,
1064,0.109183,109.183,,,
1065,0.108724,108.724,,,
1066,0.1356,135.6,,,
1067,0.117695,117.695,,,
1068,0.109714,109.714,,,
1069,0.140766,140.766,,,
1070,0.137465,137.465,,,
1071,0.109088,109.088,,,
1072,0.202445,202.445,,,
1073,0.107176,107.176,,,
1074,0.109438,109.438,,,
1075,0.109969,109.969,,,
1076,0.188018,188.018,,,
1077,0.117326,117.326,,,
1078,0.112863,112.863,,,
1079,0.109257,109.257,,,
1080,0.122169,122.169,,,
1081,0.107989,107.989,,,
1082,0.114495,114.495,,,
1083,0.117441,117.441,,,
1084,0.284376,284.376,,,
1085,0.184857,184.857,,,
1086,0.119509,119.509,,,
1087,0.148905,148.905,,,
1088,0.118756,118.756,,,
1089,0.107025,107.025,,,
1090,0.109181,109.181,,,
1091,0.142482,142.482,,,
1092,0.133968,133.968,,,
1093,0.125594,125.594,,,
1094,0.112486,112.486,,,
1095,0.114367,114.367,,,
1096,0.116205,116.205,,,
1097,0.148222,148.222,,,
1098,0.120097,120.097,,,
1099,0.249904,249.904,,,
1100,0.150672,150.672,,,
1101,0.128404,128.404,,,
1102,0.176276,176.276,,,
1103,0.114153,114.153,,,
1104,0.132394,132.394,,,
1105,0.105078,105.078,,,
1106,0.193603,193.603,,,
1107,0.113106,113.106,,,
1108,0.114423,114.423,,,
1109,0.117639,117.639,,,
1110,0.116981,116.981,,,
1111,0.128185,128.185,,,
1112,0.114673,114.673,,,
1113,0.161405,161.405,,,
1114,0.285704,285.704,,,
1115,0.190379,190.379,,,
1116,0.102852,102.852,,,
1117,0.145034,145.034,,,
1118,0.150816,150.816,,,
1119,0.113727,113.727,,,
1120,0.113264,113.264,,,
1121,0.202165,202.165,,,
1122,0.118252,118.252,,,
1123,0.116863,116.863,,,
1124,0.10753,107.53,,,
1125,0.110323,110.323,,,
1126,0.116946,116.946,,,
1127,0.109328,109.328,,,
1128,0.118528,118.528,,,
1129,0.143367,143.367,,,
1130,0.134793,134.793,,,
1131,0.134654,134.654,,,
1132,0.206441,206.441,,,
1133,0.115561,115.561,,,
1134,0.107435,107.435,,,
1135,0.149437,149.437,,,
1136,0.179717,179.717,,,
1137,0.118633,118.633,,,
1138,0.144855,144.855,,,
1139,0.111388,111.388,,,
1140,0.112171,112.171,,,
1141,0.146063,146.063,,,
1142,0.108968,108.968,,,
1143,0.108787,108.787,,,
1144,0.180377,180.377,,,
1145,0.193688,193.688,,,
1146,0.104816,104.816,,,
1147,0.14291,142.91,,,
1148,0.103606,103.606,,,
1149,0.109197,109.197,,,
1150,0.111908,111.908,,,
1151,0.151921,151.921,,,
1152,0.142469,142.469,,,
1153,0.110161,110.161,,,
1154,0.112947,112.947,,,
1155,0.107906,107.906,,,
1156,0.113421,113.421,,,
1157,0.139768,139.768,,,
1158,0.132838,132.838,,,
1159,0.173123,173.123,,,
1160,0.119265,119.265,,,
1161,0.114772,114.772,,,
1162,0.192113,192.113,,,
1163,0.118057,118.057,,,
1164,0.117499,117.499,,,
1165,0.105981,105.981,,,
1166,0.182955,182.955,,,
1167,0.104701,104.701,,,
1168,0.111747,111.747,,,
1169,0.112281,112.281,,,
1170,0.126532,126.532,,,
1171,0.113544,113.544,,,
1172,0.112906,112.906,,,
1173,0.115974,115.974,,,
1174,0.271993,271.993,,,
1175,0.195697,195.697,,,
1176,0.123303,123.303,,,
1177,0.144457,144.457,,,
1178,0.114066,114.066,,,
1179,0.108001,108.001,,,
1180,0.123312,123.312,,,
1181,0.130642,130.642,,,
1182,0.106556,106.556,,,
1183,0.124,124,,,
1184,0.1091,109.1,,,
1185,0.110893,110.893,,,
1186,0.111628,111.628,,,
1187,0.10487,104.87,,,
1188,0.139973,139.973,,,
1189,0.14898,148.98,,,
1190,0.191363,191.363,,,
1191,0.11813,118.13,,,
1192,0.193996,193.996,,,
1193,0.112219,112.219,,,
1194,0.109899,109.899,,,
1195,0.107842,107.842,,,
1196,0.192335,192.335,,,
1197,0.113711,113.711,,,
1198,0.122687,122.687,,,
1199,0.148494,148.494,,,
1200,0.146718,146.718,,,
1201,0.150348,150.348,,,
1202,0.146568,146.568,,,
1203,0.112097,112.097,,,
1204,0.147821,147.821,,,
1205,0.207178,207.178,,,
1206,0.105495,105.495,,,
1207,0.117298,117.298,,,
1208,0.109888,109.888,,,
1209,0.108857,108.857,,,
1210,0.115969,115.969,,,
