Interval start,tcp_rtt,tcp_rtt (ms),,,time (ms)
1025,0.188218,188.218,,,
1026,0.106752,106.752,,,
1027,0.114559,114.559,,,
1028,0.093421,93.421,,,
1029,0.099145,99.145,,,
1030,0.117714,117.714,,,
1031,0.123399,123.399,,,
1032,0.091411,91.411,,,
1033,0.104712,104.712,,,
1034,0.162606,162.606,,,
1035,0.093588,93.588,,,
1036,0.105088,105.088,,,
1037,0.280587,280.587,,,
1038,0.465779,465.779,,,
1039,0.101984,101.984,,,
1040,0.127019,127.019,,,
1041,0.094144,94.144,,,
1042,0.185998,185.998,,,
1043,0.10362,103.62,,,
1044,0.082317,82.317,,,
1045,0.096307,96.307,,,
1046,0.162729,162.729,,,
1047,0.124062,124.062,,,
1048,0.095999,95.999,,,
1049,0.10055,100.55,,,
1050,0.087826,87.826,,,
1051,0.094407,94.407,,,
1052,0.103117,103.117,,,
1053,0.096027,96.027,,,
1054,0.281797,281.797,,,
1055,0.27063,270.63,,,
1056,0.11769,117.69,,,
1057,0.151715,151.715,,,
1058,0.089883,89.883,,,
1059,0.094468,94.468,,,
1060,0.080408,80.408,,,
1061,0.124114,124.114,,,
1062,0.114612,114.612,,,
1063,0.085248,85.248,,,
1064,0.121591,121.591,,,
1065,0.104762,104.762,,,
1066,0.094156,94.156,,,
1067,0.111823,111.823,,,
1068,0.101821,101.821,,,
1069,0.251951,251.951,,,
1070,0.139318,139.318,,,
1071,0.126784,126.784,,,
1072,0.161315,161.315,,,
1073,0.095152,95.152,,,
1074,0.090573,90.573,,,
1075,0.08373,83.73,,,
1076,0.188808,188.808,,,
1077,0.107071,107.071,,,
1078,0.111301,111.301,,,
1079,0.090158,90.158,,,
1080,0.090824,90.824,,,
1081,0.108308,108.308,,,
1082,0.083406,83.406,,,
1083,0.084735,84.735,,,
1084,0.178185,178.185,,,
1085,0.166394,166.394,,,
1086,0.109062,109.062,,,
1087,0.10869,108.69,,,
1088,0.086971,86.971,,,
1089,0.087251,87.251,,,
1090,0.097909,97.909,,,
1091,0.109452,109.452,,,
1092,0.09326,93.26,,,
1093,0.084605,84.605,,,
1094,0.086278,86.278,,,
1095,0.126247,126.247,,,
1096,0.117348,117.348,,,
1097,0.119307,119.307,,,
1098,0.118395,118.395,,,
1099,0.131573,131.573,,,
1100,0.114652,114.652,,,
1101,0.087107,87.107,,,
1102,0.07333,73.33,,,
1103,0.116251,116.251,,,
1104,0.102071,102.071,,,
1105,0.0967,96.7,,,
1106,0.149508,149.508,,,
1107,0.098996,98.996,,,
1108,0.081556,81.556,,,
1109,0.095029,95.029,,,
1110,0.085981,85.981,,,
1111,0.125629,125.629,,,
1112,0.093857,93.857,,,
1113,0.090105,90.105,,,
1114,0.278674,278.674,,,
1115,0.113134,113.134,,,
1116,0.105578,105.578,,,
1117,0.088271,88.271,,,
1118,0.096771,96.771,,,
1119,0.140567,140.567,,,
1120,0.113429,113.429,,,
1121,0.113314,113.314,,,
1122,0.109532,109.532,,,
1123,0.11225,112.25,,,
1124,0.09308,93.08,,,
1125,0.099265,99.265,,,
1126,0.127648,127.648,,,
1127,0.100055,100.055,,,
1128,0.097571,97.571,,,
1129,0.243936,243.936,,,
1130,0.113922,113.922,,,
1131,0.117756,117.756,,,
1132,0.190534,190.534,,,
1133,0.090222,90.222,,,
1134,0.080442,80.442,,,
1135,0.088025,88.025,,,
1136,0.085743,85.743,,,
1137,0.103512,103.512,,,
1138,0.102721,102.721,,,
1139,0.086953,86.953,,,
1140,0.084664,84.664,,,
1141,0.090376,90.376,,,
1142,0.138345,138.345,,,
1143,0.120769,120.769,,,
1144,0.153605,153.605,,,
1145,0.158076,158.076,,,
1146,0.10261,102.61,,,
1147,0.128165,128.165,,,
1148,0.112598,112.598,,,
1149,0.103392,103.392,,,
1150,0.088289,88.289,,,
1151,0.118269,118.269,,,
1152,0.112159,112.159,,,
1153,0.112264,112.264,,,
1154,0.091955,91.955,,,
1155,0.11252,112.52,,,
1156,0.09964,99.64,,,
1157,0.102202,102.202,,,
1158,0.095358,95.358,,,
1159,0.236808,236.808,,,
1160,0.133272,133.272,,,
1161,0.089209,89.209,,,
1162,0.175394,175.394,,,
1163,0.107153,107.153,,,
1164,0.100498,100.498,,,
1165,0.086273,86.273,,,
1166,0.170519,170.519,,,
1167,0.091267,91.267,,,
1168,0.090452,90.452,,,
1169,0.108436,108.436,,,
1170,0.090456,90.456,,,
1171,0.092915,92.915,,,
1172,0.112999,112.999,,,
1173,0.095081,95.081,,,
1174,0.152203,152.203,,,
1175,0.184714,184.714,,,
1176,0.147329,147.329,,,
1177,0.160597,160.597,,,
1178,0.101513,101.513,,,
1179,0.100041,100.041,,,
1180,0.104142,104.142,,,
1181,0.126603,126.603,,,
1182,0.102257,102.257,,,
1183,0.089972,89.972,,,
1184,0.087906,87.906,,,
1185,0.102268,102.268,,,
1186,0.115481,115.481,,,
1187,0.097972,97.972,,,
1188,0.095899,95.899,,,
1189,0.103882,103.882,,,
1190,0.116727,116.727,,,
1191,0.10227,102.27,,,
1192,0.179996,179.996,,,
1193,0.088961,88.961,,,
1194,0.097118,97.118,,,
1195,0.082035,82.035,,,
1196,0.097142,97.142,,,
1197,0.108309,108.309,,,
1198,0.102272,102.272,,,
1199,0.10231,102.31,,,
1200,0.127252,127.252,,,
1201,0.090548,90.548,,,
1202,0.10757,107.57,,,
1203,0.083219,83.219,,,
1204,0.176539,176.539,,,
1205,0.190508,190.508,,,
1206,0.094997,94.997,,,
1207,0.120016,120.016,,,
1208,0.108662,108.662,,,
1209,0.113522,113.522,,,
1210,0.097248,97.248,,,
1211,0.107701,107.701,,,
1212,0.099734,99.734,,,
1213,0.082301,82.301,,,
1214,0.142353,142.353,,,
1215,0.115529,115.529,,,
1216,0.088063,88.063,,,
1217,0.088045,88.045,,,
1218,0.093993,93.993,,,
1219,0.094105,94.105,,,
1220,0.113819,113.819,,,
1221,0.107011,107.011,,,
1222,0.157366,157.366,,,
1223,0.120201,120.201,,,
1224,0.103072,103.072,,,
